A	Christina13-213	Mustermann	Christina	213	213-1A			0	1	0
A	Christina14-213	Gauck	Christina	213	213-1B			0	1	0
A	Daniela1-213	Meyer	Daniela	213	213-2A			0	1	0
A	Daniela2-213	Schmidt	Daniela	213	213-2B			0	1	0
A	Daniela3-213	Schulz	Daniela	213	213-3B			0	1	0
A	Daniela4-213	Müller	Daniela	213	213-3C			0	1	0
A	Daniela5-213	Schneider	Daniela	213	213-4B			0	1	0
A	Daniela6-213	Fischer	Daniela	213	213-4r			0	1	0
A	Daniela7-213	Weber	Daniela	213	213-5c			0	1	0
A	Daniela8-213	Wagner	Daniela	213	213-6d			0	1	0
A	Daniela9-213	Becker	Daniela	213	213-7f			0	1	0
A	Daniela10-213	Koch	Daniela	213	213-7e			0	1	0
A	Daniela11-213	Richter	Daniela	213	213-8a			0	1	0
A	Daniela12-213	Lange	Daniela	213	213-8b			0	1	0
A	Daniela13-213	Mustermann	Daniela	213	213-8c			0	1	0
A	Daniela14-213	Gauck	Daniela	213	213-9a			0	1	0
A	Ernst1-213	Meyer	Ernst	213	213-9b			0	1	0
A	Ernst2-213	Schmidt	Ernst	213	213-10c			0	1	0
A	Ernst3-213	Schulz	Ernst	213	213-Froesche			0	1	0
A	Ernst4-213	Müller	Ernst	213	213-Igel			0	1	0
A	Ernst5-213	Schneider	Ernst	213	213-1A			0	1	0
A	Ernst6-213	Fischer	Ernst	213	213-1B			0	1	0
A	Ernst7-213	Weber	Ernst	213	213-2A			0	1	0
A	Ernst8-213	Wagner	Ernst	213	213-2B			0	1	0
A	Ernst9-213	Becker	Ernst	213	213-3B			0	1	0
A	Ernst10-213	Koch	Ernst	213	213-3C			0	1	0
A	Ernst11-213	Richter	Ernst	213	213-4B			0	1	0
A	Ernst12-213	Lange	Ernst	213	213-4r			0	1	0
A	Ernst13-213	Mustermann	Ernst	213	213-5c			0	1	0
A	Ernst14-213	Gauck	Ernst	213	213-6d			0	1	0
A	Friderike1-213	Meyer	Friderike	213	213-7f			0	1	0
A	Friderike2-213	Schmidt	Friderike	213	213-7e			0	1	0
A	Friderike3-213	Schulz	Friderike	213	213-8a			0	1	0
A	Friderike4-213	Müller	Friderike	213	213-8b			0	1	0
A	Friderike5-213	Schneider	Friderike	213	213-8c			0	1	0
A	Friderike6-213	Fischer	Friderike	213	213-9a			0	1	0
A	Friderike7-213	Weber	Friderike	213	213-9b			0	1	0
A	Friderike8-213	Wagner	Friderike	213	213-10c			0	1	0
A	Friderike9-213	Becker	Friderike	213	213-Froesche			0	1	0
A	Friderike10-213	Koch	Friderike	213	213-Igel			0	1	0
A	Friderike11-213	Richter	Friderike	213	213-1A			0	1	0
A	Friderike12-213	Lange	Friderike	213	213-1B			0	1	0
A	Friderike13-213	Mustermann	Friderike	213	213-2A			0	1	0
A	Friderike14-213	Gauck	Friderike	213	213-2B			0	1	0
A	Gisela1-213	Meyer	Gisela	213	213-3B			0	1	0
A	Gisela2-213	Schmidt	Gisela	213	213-3C			0	1	0
A	Gisela3-213	Schulz	Gisela	213	213-4B			0	1	0
A	Gisela4-213	Müller	Gisela	213	213-4r			0	1	0
A	Gisela5-213	Schneider	Gisela	213	213-5c			0	1	0
A	Gisela6-213	Fischer	Gisela	213	213-6d			0	1	0
A	Gisela7-213	Weber	Gisela	213	213-7f			0	1	0
A	Gisela8-213	Wagner	Gisela	213	213-7e			0	1	0
A	Gisela9-213	Becker	Gisela	213	213-8a			0	1	0
A	Gisela10-213	Koch	Gisela	213	213-8b			0	1	0
A	Gisela11-213	Richter	Gisela	213	213-8c			0	1	0
A	Gisela12-213	Lange	Gisela	213	213-9a			0	1	0
A	Gisela13-213	Mustermann	Gisela	213	213-9b			0	1	0
A	Gisela14-213	Gauck	Gisela	213	213-10c			0	1	0
A	Hans1-213	Meyer	Hans	213	213-Froesche			0	1	0
A	Hans2-213	Schmidt	Hans	213	213-Igel			0	1	0
A	Hans3-213	Schulz	Hans	213	213-1A			0	1	0
A	Hans4-213	Müller	Hans	213	213-1B			0	1	0
A	Hans5-213	Schneider	Hans	213	213-2A			0	1	0
A	Hans6-213	Fischer	Hans	213	213-2B			0	1	0
A	Hans7-213	Weber	Hans	213	213-3B			0	1	0
A	Hans8-213	Wagner	Hans	213	213-3C			0	1	0
A	Hans9-213	Becker	Hans	213	213-4B			0	1	0
A	Hans10-213	Koch	Hans	213	213-4r			0	1	0
A	Hans11-213	Richter	Hans	213	213-5c			0	1	0
A	Hans12-213	Lange	Hans	213	213-6d			0	1	0
A	Hans13-213	Mustermann	Hans	213	213-7f			0	1	0
A	Hans14-213	Gauck	Hans	213	213-7e			0	1	0
A	Ines1-213	Meyer	Ines	213	213-8a			0	1	0
A	Ines2-213	Schmidt	Ines	213	213-8b			0	1	0
A	Ines3-213	Schulz	Ines	213	213-8c			0	1	0
A	Ines4-213	Müller	Ines	213	213-9a			0	1	0
A	Ines5-213	Schneider	Ines	213	213-9b			0	1	0
A	Ines6-213	Fischer	Ines	213	213-10c			0	1	0
A	Ines7-213	Weber	Ines	213	213-Froesche			0	1	0
A	Ines8-213	Wagner	Ines	213	213-Igel			0	1	0
A	Ines9-213	Becker	Ines	213	213-1A			0	1	0
A	Ines10-213	Koch	Ines	213	213-1B			0	1	0
A	Ines11-213	Richter	Ines	213	213-2A			0	1	0
A	Ines12-213	Lange	Ines	213	213-2B			0	1	0
A	Ines13-213	Mustermann	Ines	213	213-3B			0	1	0
A	Ines14-213	Gauck	Ines	213	213-3C			0	1	0
A	Jens1-213	Meyer	Jens	213	213-4B			0	1	0
A	Jens2-213	Schmidt	Jens	213	213-4r			0	1	0
A	Jens3-213	Schulz	Jens	213	213-5c			0	1	0
A	Jens4-213	Müller	Jens	213	213-6d			0	1	0
A	Jens5-213	Schneider	Jens	213	213-7f			0	1	0
A	Jens6-213	Fischer	Jens	213	213-7e			0	1	0
A	Jens7-213	Weber	Jens	213	213-8a			0	1	0
A	Jens8-213	Wagner	Jens	213	213-8b			0	1	0
A	Jens9-213	Becker	Jens	213	213-8c			0	1	0
A	Jens10-213	Koch	Jens	213	213-9a			0	1	0
A	Jens11-213	Richter	Jens	213	213-9b			0	1	0
A	Jens12-213	Lange	Jens	213	213-10c			0	1	0
A	Jens13-213	Mustermann	Jens	213	213-Froesche			0	1	0
A	Jens14-213	Gauck	Jens	213	213-Igel			0	1	0
A	Klaus1-213	Meyer	Klaus	213	213-1A			0	1	0
A	Klaus2-213	Schmidt	Klaus	213	213-1B			0	1	0
A	Klaus3-213	Schulz	Klaus	213	213-2A			0	1	0
A	Klaus4-213	Müller	Klaus	213	213-2B			0	1	0
A	Klaus5-213	Schneider	Klaus	213	213-3B			0	1	0
A	Klaus6-213	Fischer	Klaus	213	213-3C			0	1	0
A	Klaus7-213	Weber	Klaus	213	213-4B			0	1	0
A	Klaus8-213	Wagner	Klaus	213	213-4r			0	1	0
A	Klaus9-213	Becker	Klaus	213	213-5c			0	1	0
A	Klaus10-213	Koch	Klaus	213	213-6d			0	1	0
A	Klaus11-213	Richter	Klaus	213	213-7f			0	1	0
A	Klaus12-213	Lange	Klaus	213	213-7e			0	1	0
A	Klaus13-213	Mustermann	Klaus	213	213-8a			0	1	0
A	Klaus14-213	Gauck	Klaus	213	213-8b			0	1	0
A	Lisa1-213	Meyer	Lisa	213	213-8c			0	1	0
A	Lisa2-213	Schmidt	Lisa	213	213-9a			0	1	0
A	Lisa3-213	Schulz	Lisa	213	213-9b			0	1	0
A	Lisa4-213	Müller	Lisa	213	213-10c			0	1	0
A	Lisa5-213	Schneider	Lisa	213	213-Froesche			0	1	0
A	Lisa6-213	Fischer	Lisa	213	213-Igel			0	1	0
A	Lisa7-213	Weber	Lisa	213	213-1A			0	1	0
A	Lisa8-213	Wagner	Lisa	213	213-1B			0	1	0
A	Lisa9-213	Becker	Lisa	213	213-2A			0	1	0
A	Lisa10-213	Koch	Lisa	213	213-2B			0	1	0
A	Lisa11-213	Richter	Lisa	213	213-3B			0	1	0
A	Lisa12-213	Lange	Lisa	213	213-3C			0	1	0
A	Lisa13-213	Mustermann	Lisa	213	213-4B			0	1	0
A	Lisa14-213	Gauck	Lisa	213	213-4r			0	1	0
A	Marlene1-213	Meyer	Marlene	213	213-5c			0	1	0
A	Marlene2-213	Schmidt	Marlene	213	213-6d			0	1	0
A	Marlene3-213	Schulz	Marlene	213	213-7f			0	1	0
A	Marlene4-213	Müller	Marlene	213	213-7e			0	1	0
A	Marlene5-213	Schneider	Marlene	213	213-8a			0	1	0
A	Marlene6-213	Fischer	Marlene	213	213-8b			0	1	0
A	Marlene7-213	Weber	Marlene	213	213-8c			0	1	0
A	Marlene8-213	Wagner	Marlene	213	213-9a			0	1	0
A	Marlene9-213	Becker	Marlene	213	213-9b			0	1	0
A	Marlene10-213	Koch	Marlene	213	213-10c			0	1	0
A	Marlene11-213	Richter	Marlene	213	213-Froesche			0	1	0
A	Marlene12-213	Lange	Marlene	213	213-Igel			0	1	0
A	Marlene13-213	Mustermann	Marlene	213	213-1A			0	1	0
A	Marlene14-213	Gauck	Marlene	213	213-1B			0	1	0
A	Norbert1-213	Meyer	Norbert	213	213-2A			0	1	0
A	Norbert2-213	Schmidt	Norbert	213	213-2B			0	1	0
A	Norbert3-213	Schulz	Norbert	213	213-3B			0	1	0
A	Norbert4-213	Müller	Norbert	213	213-3C			0	1	0
A	Norbert5-213	Schneider	Norbert	213	213-4B			0	1	0
A	Norbert6-213	Fischer	Norbert	213	213-4r			0	1	0
A	Norbert7-213	Weber	Norbert	213	213-5c			0	1	0
A	Norbert8-213	Wagner	Norbert	213	213-6d			0	1	0
A	Norbert9-213	Becker	Norbert	213	213-7f			0	1	0
A	Norbert10-213	Koch	Norbert	213	213-7e			0	1	0
A	Norbert11-213	Richter	Norbert	213	213-8a			0	1	0
A	Norbert12-213	Lange	Norbert	213	213-8b			0	1	0
A	Norbert13-213	Mustermann	Norbert	213	213-8c			0	1	0
A	Norbert14-213	Gauck	Norbert	213	213-9a			0	1	0
A	Otto1-213	Meyer	Otto	213	213-9b			0	1	0
A	Otto2-213	Schmidt	Otto	213	213-10c			0	1	0
A	Otto3-213	Schulz	Otto	213	213-Froesche			0	1	0
A	Otto4-213	Müller	Otto	213	213-Igel			0	1	0
A	Otto5-213	Schneider	Otto	213	213-1A			0	1	0
A	Otto6-213	Fischer	Otto	213	213-1B			0	1	0
A	Otto7-213	Weber	Otto	213	213-2A			0	1	0
A	Otto8-213	Wagner	Otto	213	213-2B			0	1	0
A	Otto9-213	Becker	Otto	213	213-3B			0	1	0
A	Otto10-213	Koch	Otto	213	213-3C			0	1	0
A	Otto11-213	Richter	Otto	213	213-4B			0	1	0
A	Otto12-213	Lange	Otto	213	213-4r			0	1	0
A	Otto13-213	Mustermann	Otto	213	213-5c			0	1	0
A	Otto14-213	Gauck	Otto	213	213-6d			0	1	0
A	Pauline1-213	Meyer	Pauline	213	213-7f			0	1	0
A	Pauline2-213	Schmidt	Pauline	213	213-7e			0	1	0
A	Pauline3-213	Schulz	Pauline	213	213-8a			0	1	0
A	Pauline4-213	Müller	Pauline	213	213-8b			0	1	0
A	Pauline5-213	Schneider	Pauline	213	213-8c			0	1	0
A	Pauline6-213	Fischer	Pauline	213	213-9a			0	1	0
A	Pauline7-213	Weber	Pauline	213	213-9b			0	1	0
A	Pauline8-213	Wagner	Pauline	213	213-10c			0	1	0
A	Pauline9-213	Becker	Pauline	213	213-Froesche			0	1	0
A	Pauline10-213	Koch	Pauline	213	213-Igel			0	1	0
A	Pauline11-213	Richter	Pauline	213	213-1A			0	1	0
A	Pauline12-213	Lange	Pauline	213	213-1B			0	1	0
A	Pauline13-213	Mustermann	Pauline	213	213-2A			0	1	0
A	Pauline14-213	Gauck	Pauline	213	213-2B			0	1	0
A	Richard1-213	Meyer	Richard	213	213-3B			0	1	0
A	Richard2-213	Schmidt	Richard	213	213-3C			0	1	0
A	Richard3-213	Schulz	Richard	213	213-4B			0	1	0
A	Richard4-213	Müller	Richard	213	213-4r			0	1	0
A	Richard5-213	Schneider	Richard	213	213-5c			0	1	0
A	Richard6-213	Fischer	Richard	213	213-6d			0	1	0
A	Richard7-213	Weber	Richard	213	213-7f			0	1	0
A	Richard8-213	Wagner	Richard	213	213-7e			0	1	0
A	Richard9-213	Becker	Richard	213	213-8a			0	1	0
A	Richard10-213	Koch	Richard	213	213-8b			0	1	0
A	Richard11-213	Richter	Richard	213	213-8c			0	1	0
A	Richard12-213	Lange	Richard	213	213-9a			0	1	0
A	Richard13-213	Mustermann	Richard	213	213-9b			0	1	0
A	Richard14-213	Gauck	Richard	213	213-10c			0	1	0
A	Silke1-213	Meyer	Silke	213	213-Froesche			0	1	0
A	Silke2-213	Schmidt	Silke	213	213-Igel			0	1	0
A	Silke3-213	Schulz	Silke	213	213-1A			0	1	0
A	Silke4-213	Müller	Silke	213	213-1B			0	1	0
A	Silke5-213	Schneider	Silke	213	213-2A			0	1	0
A	Silke6-213	Fischer	Silke	213	213-2B			0	1	0
A	Silke7-213	Weber	Silke	213	213-3B			0	1	0
A	Silke8-213	Wagner	Silke	213	213-3C			0	1	0
A	Silke9-213	Becker	Silke	213	213-4B			0	1	0
A	Silke10-213	Koch	Silke	213	213-4r			0	1	0
A	Silke11-213	Richter	Silke	213	213-5c			0	1	0
A	Silke12-213	Lange	Silke	213	213-6d			0	1	0
A	Silke13-213	Mustermann	Silke	213	213-7f			0	1	0
A	Silke14-213	Gauck	Silke	213	213-7e			0	1	0
A	Tim1-213	Meyer	Tim	213	213-8a			0	1	0
A	Tim2-213	Schmidt	Tim	213	213-8b			0	1	0
A	Tim3-213	Schulz	Tim	213	213-8c			0	1	0
A	Tim4-213	Müller	Tim	213	213-9a			0	1	0
A	Tim5-213	Schneider	Tim	213	213-9b			0	1	0
A	Tim6-213	Fischer	Tim	213	213-10c			0	1	0
A	Tim7-213	Weber	Tim	213	213-Froesche			0	1	0
A	Tim8-213	Wagner	Tim	213	213-Igel			0	1	0
A	Tim9-213	Becker	Tim	213	213-1A			0	1	0
A	Tim10-213	Koch	Tim	213	213-1B			0	1	0
A	Tim11-213	Richter	Tim	213	213-2A			0	1	0
A	Tim12-213	Lange	Tim	213	213-2B			0	1	0
A	Tim13-213	Mustermann	Tim	213	213-3B			0	1	0
A	Tim14-213	Gauck	Tim	213	213-3C			0	1	0
A	Ulrike1-213	Meyer	Ulrike	213	213-4B			0	1	0
A	Ulrike2-213	Schmidt	Ulrike	213	213-4r			0	1	0
A	Ulrike3-213	Schulz	Ulrike	213	213-5c			0	1	0
A	Ulrike4-213	Müller	Ulrike	213	213-6d			0	1	0
A	Ulrike5-213	Schneider	Ulrike	213	213-7f			0	1	0
A	Ulrike6-213	Fischer	Ulrike	213	213-7e			0	1	0
A	Ulrike7-213	Weber	Ulrike	213	213-8a			0	1	0
A	Ulrike8-213	Wagner	Ulrike	213	213-8b			0	1	0
A	Ulrike9-213	Becker	Ulrike	213	213-8c			0	1	0
A	Ulrike10-213	Koch	Ulrike	213	213-9a			0	1	0
A	Ulrike11-213	Richter	Ulrike	213	213-9b			0	1	0
A	Ulrike12-213	Lange	Ulrike	213	213-10c			0	1	0
A	Ulrike13-213	Mustermann	Ulrike	213	213-Froesche			0	1	0
A	Ulrike14-213	Gauck	Ulrike	213	213-Igel			0	1	0
A	Victor1-213	Meyer	Victor	213	213-1A			0	1	0
A	Victor2-213	Schmidt	Victor	213	213-1B			0	1	0
A	Victor3-213	Schulz	Victor	213	213-2A			0	1	0
A	Victor4-213	Müller	Victor	213	213-2B			0	1	0
A	Victor5-213	Schneider	Victor	213	213-3B			0	1	0
A	Victor6-213	Fischer	Victor	213	213-3C			0	1	0
A	Victor7-213	Weber	Victor	213	213-4B			0	1	0
A	Victor8-213	Wagner	Victor	213	213-4r			0	1	0
A	Victor9-213	Becker	Victor	213	213-5c			0	1	0
A	Victor10-213	Koch	Victor	213	213-6d			0	1	0
A	Victor11-213	Richter	Victor	213	213-7f			0	1	0
A	Victor12-213	Lange	Victor	213	213-7e			0	1	0
A	Victor13-213	Mustermann	Victor	213	213-8a			0	1	0
A	Victor14-213	Gauck	Victor	213	213-8b			0	1	0
A	Wilhelmine1-213	Meyer	Wilhelmine	213	213-8c			0	1	0
A	Wilhelmine2-213	Schmidt	Wilhelmine	213	213-9a			0	1	0
A	Wilhelmine3-213	Schulz	Wilhelmine	213	213-9b			0	1	0
A	Wilhelmine4-213	Müller	Wilhelmine	213	213-10c			0	1	0
A	Wilhelmine5-213	Schneider	Wilhelmine	213	213-Froesche			0	1	0
A	Wilhelmine6-213	Fischer	Wilhelmine	213	213-Igel			0	1	0
A	Wilhelmine7-213	Weber	Wilhelmine	213	213-1A			0	1	0
A	Wilhelmine8-213	Wagner	Wilhelmine	213	213-1B			0	1	0
A	Wilhelmine9-213	Becker	Wilhelmine	213	213-2A			0	1	0
A	Wilhelmine10-213	Koch	Wilhelmine	213	213-2B			0	1	0
A	Wilhelmine11-213	Richter	Wilhelmine	213	213-3B			0	1	0
A	Wilhelmine12-213	Lange	Wilhelmine	213	213-3C			0	1	0
A	Wilhelmine13-213	Mustermann	Wilhelmine	213	213-4B			0	1	0
A	Wilhelmine14-213	Gauck	Wilhelmine	213	213-4r			0	1	0
A	Stefan1-213	Meyer	Stefan	213	213-5c			0	1	0
A	Stefan2-213	Schmidt	Stefan	213	213-6d			0	1	0
A	Stefan3-213	Schulz	Stefan	213	213-7f			0	1	0
A	Stefan4-213	Müller	Stefan	213	213-7e			0	1	0
A	Stefan5-213	Schneider	Stefan	213	213-8a			0	1	0
A	Stefan6-213	Fischer	Stefan	213	213-8b			0	1	0
A	Stefan7-213	Weber	Stefan	213	213-8c			0	1	0
A	Stefan8-213	Wagner	Stefan	213	213-9a			0	1	0
A	Stefan9-213	Becker	Stefan	213	213-9b			0	1	0
A	Stefan10-213	Koch	Stefan	213	213-10c			0	1	0
A	Stefan11-213	Richter	Stefan	213	213-Froesche			0	1	0
A	Stefan12-213	Lange	Stefan	213	213-Igel			0	1	0
A	Stefan13-213	Mustermann	Stefan	213	213-1A			0	1	0
A	Stefan14-213	Gauck	Stefan	213	213-1B			0	1	0
A	Daniel1-213	Meyer	Daniel	213	213-2A			0	1	0
A	Daniel2-213	Schmidt	Daniel	213	213-2B			0	1	0
A	Daniel3-213	Schulz	Daniel	213	213-3B			0	1	0
A	Daniel4-213	Müller	Daniel	213	213-3C			0	1	0
A	Daniel5-213	Schneider	Daniel	213	213-4B			0	1	0
A	Daniel6-213	Fischer	Daniel	213	213-4r			0	1	0
A	Daniel7-213	Weber	Daniel	213	213-5c			0	1	0
A	Daniel8-213	Wagner	Daniel	213	213-6d			0	1	0
A	Daniel9-213	Becker	Daniel	213	213-7f			0	1	0
A	Daniel10-213	Koch	Daniel	213	213-7e			0	1	0
A	Daniel11-213	Richter	Daniel	213	213-8a			0	1	0
A	Daniel12-213	Lange	Daniel	213	213-8b			0	1	0
A	Daniel13-213	Mustermann	Daniel	213	213-8c			0	1	0
A	Daniel14-213	Gauck	Daniel	213	213-9a			0	1	0
A	Harry1-213	Meyer	Harry	213	213-9b			0	1	0
A	Harry2-213	Schmidt	Harry	213	213-10c			0	1	0
A	Harry3-213	Schulz	Harry	213	213-Froesche			0	1	0
A	Harry4-213	Müller	Harry	213	213-Igel			0	1	0
A	Harry5-213	Schneider	Harry	213	213-1A			0	1	0
A	Harry6-213	Fischer	Harry	213	213-1B			0	1	0
A	Harry7-213	Weber	Harry	213	213-2A			0	1	0
A	Harry8-213	Wagner	Harry	213	213-2B			0	1	0
A	Harry9-213	Becker	Harry	213	213-3B			0	1	0
A	Harry10-213	Koch	Harry	213	213-3C			0	1	0
A	Harry11-213	Richter	Harry	213	213-4B			0	1	0
A	Harry12-213	Lange	Harry	213	213-4r			0	1	0
A	Harry13-213	Mustermann	Harry	213	213-5c			0	1	0
A	Harry14-213	Gauck	Harry	213	213-6d			0	1	0
A	Karl1-213	Meyer	Karl	213	213-7f			0	1	0
A	Karl2-213	Schmidt	Karl	213	213-7e			0	1	0
A	Karl3-213	Schulz	Karl	213	213-8a			0	1	0
A	Karl4-213	Müller	Karl	213	213-8b			0	1	0
A	Karl5-213	Schneider	Karl	213	213-8c			0	1	0
A	Karl6-213	Fischer	Karl	213	213-9a			0	1	0
A	Karl7-213	Weber	Karl	213	213-9b			0	1	0
A	Karl8-213	Wagner	Karl	213	213-10c			0	1	0
A	Karl9-213	Becker	Karl	213	213-Froesche			0	1	0
A	Karl10-213	Koch	Karl	213	213-Igel			0	1	0
A	Karl11-213	Richter	Karl	213	213-1A			0	1	0
A	Karl12-213	Lange	Karl	213	213-1B			0	1	0
A	Karl13-213	Mustermann	Karl	213	213-2A			0	1	0
A	Karl14-213	Gauck	Karl	213	213-2B			0	1	0
A	Franz1-213	Meyer	Franz	213	213-3B			0	1	0
A	Franz2-213	Schmidt	Franz	213	213-3C			0	1	0
A	Franz3-213	Schulz	Franz	213	213-4B			0	1	0
A	Franz4-213	Müller	Franz	213	213-4r			0	1	0
A	Franz5-213	Schneider	Franz	213	213-5c			0	1	0
A	Franz6-213	Fischer	Franz	213	213-6d			0	1	0
A	Franz7-213	Weber	Franz	213	213-7f			0	1	0
A	Franz8-213	Wagner	Franz	213	213-7e			0	1	0
A	Franz9-213	Becker	Franz	213	213-8a			0	1	0
A	Franz10-213	Koch	Franz	213	213-8b			0	1	0
A	Franz11-213	Richter	Franz	213	213-8c			0	1	0
A	Franz12-213	Lange	Franz	213	213-9a			0	1	0
A	Franz13-213	Mustermann	Franz	213	213-9b			0	1	0
A	Franz14-213	Gauck	Franz	213	213-10c			0	1	0
A	Markus1-213	Meyer	Markus	213	213-Froesche			0	1	0
A	Markus2-213	Schmidt	Markus	213	213-Igel			0	1	0
A	Markus3-213	Schulz	Markus	213	213-1A			0	1	0
A	Markus4-213	Müller	Markus	213	213-1B			0	1	0
A	Markus5-213	Schneider	Markus	213	213-2A			0	1	0
A	Markus6-213	Fischer	Markus	213	213-2B			0	1	0
A	Markus7-213	Weber	Markus	213	213-3B			0	1	0
A	Markus8-213	Wagner	Markus	213	213-3C			0	1	0
A	Markus9-213	Becker	Markus	213	213-4B			0	1	0
A	Markus10-213	Koch	Markus	213	213-4r			0	1	0
A	Markus11-213	Richter	Markus	213	213-5c			0	1	0
A	Markus12-213	Lange	Markus	213	213-6d			0	1	0
A	Markus13-213	Mustermann	Markus	213	213-7f			0	1	0
A	Markus14-213	Gauck	Markus	213	213-7e			0	1	0
A	Stephan1-213	Meyer	Stephan	213	213-8a			0	1	0
A	Stephan2-213	Schmidt	Stephan	213	213-8b			0	1	0
A	Stephan3-213	Schulz	Stephan	213	213-8c			0	1	0
A	Stephan4-213	Müller	Stephan	213	213-9a			0	1	0
A	Stephan5-213	Schneider	Stephan	213	213-9b			0	1	0
A	Stephan6-213	Fischer	Stephan	213	213-10c			0	1	0
A	Stephan7-213	Weber	Stephan	213	213-Froesche			0	1	0
A	Stephan8-213	Wagner	Stephan	213	213-Igel			0	1	0
A	Stephan9-213	Becker	Stephan	213	213-1A			0	1	0
A	Stephan10-213	Koch	Stephan	213	213-1B			0	1	0
A	Stephan11-213	Richter	Stephan	213	213-2A			0	1	0
A	Stephan12-213	Lange	Stephan	213	213-2B			0	1	0
A	Stephan13-213	Mustermann	Stephan	213	213-3B			0	1	0
A	Stephan14-213	Gauck	Stephan	213	213-3C			0	1	0
A	Steffen1-213	Meyer	Steffen	213	213-4B			0	1	0
A	Steffen2-213	Schmidt	Steffen	213	213-4r			0	1	0
A	Steffen3-213	Schulz	Steffen	213	213-5c			0	1	0
A	Steffen4-213	Müller	Steffen	213	213-6d			0	1	0
A	Steffen5-213	Schneider	Steffen	213	213-7f			0	1	0
A	Steffen6-213	Fischer	Steffen	213	213-7e			0	1	0
A	Steffen7-213	Weber	Steffen	213	213-8a			0	1	0
A	Steffen8-213	Wagner	Steffen	213	213-8b			0	1	0
A	Steffen9-213	Becker	Steffen	213	213-8c			0	1	0
A	Steffen10-213	Koch	Steffen	213	213-9a			0	1	0
A	Steffen11-213	Richter	Steffen	213	213-9b			0	1	0
A	Steffen12-213	Lange	Steffen	213	213-10c			0	1	0
A	Steffen13-213	Mustermann	Steffen	213	213-Froesche			0	1	0
A	Steffen14-213	Gauck	Steffen	213	213-Igel			0	1	0
A	Sabine1-213	Meyer	Sabine	213	213-1A			0	1	0
A	Sabine2-213	Schmidt	Sabine	213	213-1B			0	1	0
A	Sabine3-213	Schulz	Sabine	213	213-2A			0	1	0
A	Sabine4-213	Müller	Sabine	213	213-2B			0	1	0
A	Sabine5-213	Schneider	Sabine	213	213-3B			0	1	0
A	Sabine6-213	Fischer	Sabine	213	213-3C			0	1	0
A	Sabine7-213	Weber	Sabine	213	213-4B			0	1	0
A	Sabine8-213	Wagner	Sabine	213	213-4r			0	1	0
A	Sabine9-213	Becker	Sabine	213	213-5c			0	1	0
A	Sabine10-213	Koch	Sabine	213	213-6d			0	1	0
A	Sabine11-213	Richter	Sabine	213	213-7f			0	1	0
A	Sabine12-213	Lange	Sabine	213	213-7e			0	1	0
A	Sabine13-213	Mustermann	Sabine	213	213-8a			0	1	0
A	Sabine14-213	Gauck	Sabine	213	213-8b			0	1	0
A	Marion1-213	Meyer	Marion	213	213-8c			0	1	0
A	Marion2-213	Schmidt	Marion	213	213-9a			0	1	0
A	Marion3-213	Schulz	Marion	213	213-9b			0	1	0
A	Marion4-213	Müller	Marion	213	213-10c			0	1	0
A	Marion5-213	Schneider	Marion	213	213-Froesche			0	1	0
A	Marion6-213	Fischer	Marion	213	213-Igel			0	1	0
A	Marion7-213	Weber	Marion	213	213-1A			0	1	0
A	Marion8-213	Wagner	Marion	213	213-1B			0	1	0
A	Marion9-213	Becker	Marion	213	213-2A			0	1	0
A	Marion10-213	Koch	Marion	213	213-2B			0	1	0
A	Marion11-213	Richter	Marion	213	213-3B			0	1	0
A	Marion12-213	Lange	Marion	213	213-3C			0	1	0
A	Marion13-213	Mustermann	Marion	213	213-4B			0	1	0
A	Marion14-213	Gauck	Marion	213	213-4r			0	1	0
A	Friedrich1-213	Meyer	Friedrich	213	213-5c			0	1	0
A	Friedrich2-213	Schmidt	Friedrich	213	213-6d			0	1	0
A	Friedrich3-213	Schulz	Friedrich	213	213-7f			0	1	0
A	Friedrich4-213	Müller	Friedrich	213	213-7e			0	1	0
A	Friedrich5-213	Schneider	Friedrich	213	213-8a			0	1	0
A	Friedrich6-213	Fischer	Friedrich	213	213-8b			0	1	0
A	Friedrich7-213	Weber	Friedrich	213	213-8c			0	1	0
A	Friedrich8-213	Wagner	Friedrich	213	213-9a			0	1	0
A	Friedrich9-213	Becker	Friedrich	213	213-9b			0	1	0
A	Friedrich10-213	Koch	Friedrich	213	213-10c			0	1	0
A	Friedrich11-213	Richter	Friedrich	213	213-Froesche			0	1	0
A	Friedrich12-213	Lange	Friedrich	213	213-Igel			0	1	0
A	Friedrich13-213	Mustermann	Friedrich	213	213-1A			0	1	0
A	Friedrich14-213	Gauck	Friedrich	213	213-1B			0	1	0
A	Peter1-213	Meyer	Peter	213	213-2A			0	1	0
A	Peter2-213	Schmidt	Peter	213	213-2B			0	1	0
A	Peter3-213	Schulz	Peter	213	213-3B			0	1	0
A	Peter4-213	Müller	Peter	213	213-3C			0	1	0
A	Peter5-213	Schneider	Peter	213	213-4B			0	1	0
A	Peter6-213	Fischer	Peter	213	213-4r			0	1	0
A	Peter7-213	Weber	Peter	213	213-5c			0	1	0
A	Peter8-213	Wagner	Peter	213	213-6d			0	1	0
A	Peter9-213	Becker	Peter	213	213-7f			0	1	0
A	Peter10-213	Koch	Peter	213	213-7e			0	1	0
A	Peter11-213	Richter	Peter	213	213-8a			0	1	0
