A	Hans4-60	Müller	Hans	60	60-1B			0	1	0
A	Hans5-60	Schneider	Hans	60	60-2A			0	1	0
A	Hans6-60	Fischer	Hans	60	60-2B			0	1	0
A	Hans7-60	Weber	Hans	60	60-3B			0	1	0
A	Hans8-60	Wagner	Hans	60	60-3C			0	1	0
A	Hans9-60	Becker	Hans	60	60-4B			0	1	0
A	Hans10-60	Koch	Hans	60	60-4r			0	1	0
A	Hans11-60	Richter	Hans	60	60-5c			0	1	0
A	Hans12-60	Lange	Hans	60	60-6d			0	1	0
A	Hans13-60	Mustermann	Hans	60	60-7f			0	1	0
A	Hans14-60	Gauck	Hans	60	60-7e			0	1	0
A	Ines1-60	Meyer	Ines	60	60-8a			0	1	0
A	Ines2-60	Schmidt	Ines	60	60-8b			0	1	0
A	Ines3-60	Schulz	Ines	60	60-8c			0	1	0
A	Ines4-60	Müller	Ines	60	60-9a			0	1	0
A	Ines5-60	Schneider	Ines	60	60-9b			0	1	0
A	Ines6-60	Fischer	Ines	60	60-10c			0	1	0
A	Ines7-60	Weber	Ines	60	60-Froesche			0	1	0
A	Ines8-60	Wagner	Ines	60	60-Igel			0	1	0
A	Ines9-60	Becker	Ines	60	60-1A			0	1	0
A	Ines10-60	Koch	Ines	60	60-1B			0	1	0
A	Ines11-60	Richter	Ines	60	60-2A			0	1	0
A	Ines12-60	Lange	Ines	60	60-2B			0	1	0
A	Ines13-60	Mustermann	Ines	60	60-3B			0	1	0
A	Ines14-60	Gauck	Ines	60	60-3C			0	1	0
A	Jens1-60	Meyer	Jens	60	60-4B			0	1	0
A	Jens2-60	Schmidt	Jens	60	60-4r			0	1	0
A	Jens3-60	Schulz	Jens	60	60-5c			0	1	0
A	Jens4-60	Müller	Jens	60	60-6d			0	1	0
A	Jens5-60	Schneider	Jens	60	60-7f			0	1	0
A	Jens6-60	Fischer	Jens	60	60-7e			0	1	0
A	Jens7-60	Weber	Jens	60	60-8a			0	1	0
A	Jens8-60	Wagner	Jens	60	60-8b			0	1	0
A	Jens9-60	Becker	Jens	60	60-8c			0	1	0
A	Jens10-60	Koch	Jens	60	60-9a			0	1	0
A	Jens11-60	Richter	Jens	60	60-9b			0	1	0
A	Jens12-60	Lange	Jens	60	60-10c			0	1	0
A	Jens13-60	Mustermann	Jens	60	60-Froesche			0	1	0
A	Jens14-60	Gauck	Jens	60	60-Igel			0	1	0
A	Klaus1-60	Meyer	Klaus	60	60-1A			0	1	0
A	Klaus2-60	Schmidt	Klaus	60	60-1B			0	1	0
A	Klaus3-60	Schulz	Klaus	60	60-2A			0	1	0
A	Klaus4-60	Müller	Klaus	60	60-2B			0	1	0
A	Klaus5-60	Schneider	Klaus	60	60-3B			0	1	0
A	Klaus6-60	Fischer	Klaus	60	60-3C			0	1	0
A	Klaus7-60	Weber	Klaus	60	60-4B			0	1	0
A	Klaus8-60	Wagner	Klaus	60	60-4r			0	1	0
A	Klaus9-60	Becker	Klaus	60	60-5c			0	1	0
A	Klaus10-60	Koch	Klaus	60	60-6d			0	1	0
A	Klaus11-60	Richter	Klaus	60	60-7f			0	1	0
A	Klaus12-60	Lange	Klaus	60	60-7e			0	1	0
A	Klaus13-60	Mustermann	Klaus	60	60-8a			0	1	0
A	Klaus14-60	Gauck	Klaus	60	60-8b			0	1	0
A	Lisa1-60	Meyer	Lisa	60	60-8c			0	1	0
A	Lisa2-60	Schmidt	Lisa	60	60-9a			0	1	0
A	Lisa3-60	Schulz	Lisa	60	60-9b			0	1	0
A	Lisa4-60	Müller	Lisa	60	60-10c			0	1	0
A	Lisa5-60	Schneider	Lisa	60	60-Froesche			0	1	0
A	Lisa6-60	Fischer	Lisa	60	60-Igel			0	1	0
A	Lisa7-60	Weber	Lisa	60	60-1A			0	1	0
A	Lisa8-60	Wagner	Lisa	60	60-1B			0	1	0
A	Lisa9-60	Becker	Lisa	60	60-2A			0	1	0
A	Lisa10-60	Koch	Lisa	60	60-2B			0	1	0
A	Lisa11-60	Richter	Lisa	60	60-3B			0	1	0
A	Lisa12-60	Lange	Lisa	60	60-3C			0	1	0
A	Lisa13-60	Mustermann	Lisa	60	60-4B			0	1	0
A	Lisa14-60	Gauck	Lisa	60	60-4r			0	1	0
A	Marlene1-60	Meyer	Marlene	60	60-5c			0	1	0
A	Marlene2-60	Schmidt	Marlene	60	60-6d			0	1	0
A	Marlene3-60	Schulz	Marlene	60	60-7f			0	1	0
A	Marlene4-60	Müller	Marlene	60	60-7e			0	1	0
A	Marlene5-60	Schneider	Marlene	60	60-8a			0	1	0
A	Marlene6-60	Fischer	Marlene	60	60-8b			0	1	0
A	Marlene7-60	Weber	Marlene	60	60-8c			0	1	0
A	Marlene8-60	Wagner	Marlene	60	60-9a			0	1	0
A	Marlene9-60	Becker	Marlene	60	60-9b			0	1	0
A	Marlene10-60	Koch	Marlene	60	60-10c			0	1	0
A	Marlene11-60	Richter	Marlene	60	60-Froesche			0	1	0
A	Marlene12-60	Lange	Marlene	60	60-Igel			0	1	0
A	Marlene13-60	Mustermann	Marlene	60	60-1A			0	1	0
A	Marlene14-60	Gauck	Marlene	60	60-1B			0	1	0
A	Norbert1-60	Meyer	Norbert	60	60-2A			0	1	0
A	Norbert2-60	Schmidt	Norbert	60	60-2B			0	1	0
A	Norbert3-60	Schulz	Norbert	60	60-3B			0	1	0
A	Norbert4-60	Müller	Norbert	60	60-3C			0	1	0
A	Norbert5-60	Schneider	Norbert	60	60-4B			0	1	0
A	Norbert6-60	Fischer	Norbert	60	60-4r			0	1	0
A	Norbert7-60	Weber	Norbert	60	60-5c			0	1	0
A	Norbert8-60	Wagner	Norbert	60	60-6d			0	1	0
A	Norbert9-60	Becker	Norbert	60	60-7f			0	1	0
A	Norbert10-60	Koch	Norbert	60	60-7e			0	1	0
A	Norbert11-60	Richter	Norbert	60	60-8a			0	1	0
A	Norbert12-60	Lange	Norbert	60	60-8b			0	1	0
A	Norbert13-60	Mustermann	Norbert	60	60-8c			0	1	0
A	Norbert14-60	Gauck	Norbert	60	60-9a			0	1	0
A	Otto1-60	Meyer	Otto	60	60-9b			0	1	0
A	Otto2-60	Schmidt	Otto	60	60-10c			0	1	0
A	Otto3-60	Schulz	Otto	60	60-Froesche			0	1	0
A	Otto4-60	Müller	Otto	60	60-Igel			0	1	0
A	Otto5-60	Schneider	Otto	60	60-1A			0	1	0
A	Otto6-60	Fischer	Otto	60	60-1B			0	1	0
A	Otto7-60	Weber	Otto	60	60-2A			0	1	0
A	Otto8-60	Wagner	Otto	60	60-2B			0	1	0
A	Otto9-60	Becker	Otto	60	60-3B			0	1	0
A	Otto10-60	Koch	Otto	60	60-3C			0	1	0
A	Otto11-60	Richter	Otto	60	60-4B			0	1	0
A	Otto12-60	Lange	Otto	60	60-4r			0	1	0
A	Otto13-60	Mustermann	Otto	60	60-5c			0	1	0
A	Otto14-60	Gauck	Otto	60	60-6d			0	1	0
A	Pauline1-60	Meyer	Pauline	60	60-7f			0	1	0
A	Pauline2-60	Schmidt	Pauline	60	60-7e			0	1	0
A	Pauline3-60	Schulz	Pauline	60	60-8a			0	1	0
A	Pauline4-60	Müller	Pauline	60	60-8b			0	1	0
A	Pauline5-60	Schneider	Pauline	60	60-8c			0	1	0
A	Pauline6-60	Fischer	Pauline	60	60-9a			0	1	0
A	Pauline7-60	Weber	Pauline	60	60-9b			0	1	0
A	Pauline8-60	Wagner	Pauline	60	60-10c			0	1	0
A	Pauline9-60	Becker	Pauline	60	60-Froesche			0	1	0
A	Pauline10-60	Koch	Pauline	60	60-Igel			0	1	0
A	Pauline11-60	Richter	Pauline	60	60-1A			0	1	0
A	Pauline12-60	Lange	Pauline	60	60-1B			0	1	0
A	Pauline13-60	Mustermann	Pauline	60	60-2A			0	1	0
A	Pauline14-60	Gauck	Pauline	60	60-2B			0	1	0
A	Richard1-60	Meyer	Richard	60	60-3B			0	1	0
A	Richard2-60	Schmidt	Richard	60	60-3C			0	1	0
A	Richard3-60	Schulz	Richard	60	60-4B			0	1	0
A	Richard4-60	Müller	Richard	60	60-4r			0	1	0
A	Richard5-60	Schneider	Richard	60	60-5c			0	1	0
A	Richard6-60	Fischer	Richard	60	60-6d			0	1	0
A	Richard7-60	Weber	Richard	60	60-7f			0	1	0
A	Richard8-60	Wagner	Richard	60	60-7e			0	1	0
A	Richard9-60	Becker	Richard	60	60-8a			0	1	0
A	Richard10-60	Koch	Richard	60	60-8b			0	1	0
A	Richard11-60	Richter	Richard	60	60-8c			0	1	0
A	Richard12-60	Lange	Richard	60	60-9a			0	1	0
A	Richard13-60	Mustermann	Richard	60	60-9b			0	1	0
A	Richard14-60	Gauck	Richard	60	60-10c			0	1	0
A	Silke1-60	Meyer	Silke	60	60-Froesche			0	1	0
A	Silke2-60	Schmidt	Silke	60	60-Igel			0	1	0
A	Silke3-60	Schulz	Silke	60	60-1A			0	1	0
A	Silke4-60	Müller	Silke	60	60-1B			0	1	0
A	Silke5-60	Schneider	Silke	60	60-2A			0	1	0
A	Silke6-60	Fischer	Silke	60	60-2B			0	1	0
A	Silke7-60	Weber	Silke	60	60-3B			0	1	0
A	Silke8-60	Wagner	Silke	60	60-3C			0	1	0
A	Silke9-60	Becker	Silke	60	60-4B			0	1	0
A	Silke10-60	Koch	Silke	60	60-4r			0	1	0
A	Silke11-60	Richter	Silke	60	60-5c			0	1	0
A	Silke12-60	Lange	Silke	60	60-6d			0	1	0
A	Silke13-60	Mustermann	Silke	60	60-7f			0	1	0
A	Silke14-60	Gauck	Silke	60	60-7e			0	1	0
A	Tim1-60	Meyer	Tim	60	60-8a			0	1	0
A	Tim2-60	Schmidt	Tim	60	60-8b			0	1	0
A	Tim3-60	Schulz	Tim	60	60-8c			0	1	0
A	Tim4-60	Müller	Tim	60	60-9a			0	1	0
A	Tim5-60	Schneider	Tim	60	60-9b			0	1	0
A	Tim6-60	Fischer	Tim	60	60-10c			0	1	0
A	Tim7-60	Weber	Tim	60	60-Froesche			0	1	0
A	Tim8-60	Wagner	Tim	60	60-Igel			0	1	0
A	Tim9-60	Becker	Tim	60	60-1A			0	1	0
A	Tim10-60	Koch	Tim	60	60-1B			0	1	0
A	Tim11-60	Richter	Tim	60	60-2A			0	1	0
A	Tim12-60	Lange	Tim	60	60-2B			0	1	0
A	Tim13-60	Mustermann	Tim	60	60-3B			0	1	0
A	Tim14-60	Gauck	Tim	60	60-3C			0	1	0
A	Ulrike1-60	Meyer	Ulrike	60	60-4B			0	1	0
A	Ulrike2-60	Schmidt	Ulrike	60	60-4r			0	1	0
A	Ulrike3-60	Schulz	Ulrike	60	60-5c			0	1	0
A	Ulrike4-60	Müller	Ulrike	60	60-6d			0	1	0
A	Ulrike5-60	Schneider	Ulrike	60	60-7f			0	1	0
A	Ulrike6-60	Fischer	Ulrike	60	60-7e			0	1	0
A	Ulrike7-60	Weber	Ulrike	60	60-8a			0	1	0
A	Ulrike8-60	Wagner	Ulrike	60	60-8b			0	1	0
A	Ulrike9-60	Becker	Ulrike	60	60-8c			0	1	0
A	Ulrike10-60	Koch	Ulrike	60	60-9a			0	1	0
A	Ulrike11-60	Richter	Ulrike	60	60-9b			0	1	0
A	Ulrike12-60	Lange	Ulrike	60	60-10c			0	1	0
A	Ulrike13-60	Mustermann	Ulrike	60	60-Froesche			0	1	0
A	Ulrike14-60	Gauck	Ulrike	60	60-Igel			0	1	0
A	Victor1-60	Meyer	Victor	60	60-1A			0	1	0
A	Victor2-60	Schmidt	Victor	60	60-1B			0	1	0
A	Victor3-60	Schulz	Victor	60	60-2A			0	1	0
A	Victor4-60	Müller	Victor	60	60-2B			0	1	0
A	Victor5-60	Schneider	Victor	60	60-3B			0	1	0
A	Victor6-60	Fischer	Victor	60	60-3C			0	1	0
A	Victor7-60	Weber	Victor	60	60-4B			0	1	0
A	Victor8-60	Wagner	Victor	60	60-4r			0	1	0
A	Victor9-60	Becker	Victor	60	60-5c			0	1	0
A	Victor10-60	Koch	Victor	60	60-6d			0	1	0
A	Victor11-60	Richter	Victor	60	60-7f			0	1	0
A	Victor12-60	Lange	Victor	60	60-7e			0	1	0
A	Victor13-60	Mustermann	Victor	60	60-8a			0	1	0
A	Victor14-60	Gauck	Victor	60	60-8b			0	1	0
A	Wilhelmine1-60	Meyer	Wilhelmine	60	60-8c			0	1	0
A	Wilhelmine2-60	Schmidt	Wilhelmine	60	60-9a			0	1	0
A	Wilhelmine3-60	Schulz	Wilhelmine	60	60-9b			0	1	0
A	Wilhelmine4-60	Müller	Wilhelmine	60	60-10c			0	1	0
A	Wilhelmine5-60	Schneider	Wilhelmine	60	60-Froesche			0	1	0
A	Wilhelmine6-60	Fischer	Wilhelmine	60	60-Igel			0	1	0
A	Wilhelmine7-60	Weber	Wilhelmine	60	60-1A			0	1	0
A	Wilhelmine8-60	Wagner	Wilhelmine	60	60-1B			0	1	0
A	Wilhelmine9-60	Becker	Wilhelmine	60	60-2A			0	1	0
A	Wilhelmine10-60	Koch	Wilhelmine	60	60-2B			0	1	0
A	Wilhelmine11-60	Richter	Wilhelmine	60	60-3B			0	1	0
A	Wilhelmine12-60	Lange	Wilhelmine	60	60-3C			0	1	0
A	Wilhelmine13-60	Mustermann	Wilhelmine	60	60-4B			0	1	0
A	Wilhelmine14-60	Gauck	Wilhelmine	60	60-4r			0	1	0
A	Stefan1-60	Meyer	Stefan	60	60-5c			0	1	0
A	Stefan2-60	Schmidt	Stefan	60	60-6d			0	1	0
A	Stefan3-60	Schulz	Stefan	60	60-7f			0	1	0
A	Stefan4-60	Müller	Stefan	60	60-7e			0	1	0
A	Stefan5-60	Schneider	Stefan	60	60-8a			0	1	0
A	Stefan6-60	Fischer	Stefan	60	60-8b			0	1	0
A	Stefan7-60	Weber	Stefan	60	60-8c			0	1	0
A	Stefan8-60	Wagner	Stefan	60	60-9a			0	1	0
A	Stefan9-60	Becker	Stefan	60	60-9b			0	1	0
A	Stefan10-60	Koch	Stefan	60	60-10c			0	1	0
A	Stefan11-60	Richter	Stefan	60	60-Froesche			0	1	0
A	Stefan12-60	Lange	Stefan	60	60-Igel			0	1	0
A	Stefan13-60	Mustermann	Stefan	60	60-1A			0	1	0
A	Stefan14-60	Gauck	Stefan	60	60-1B			0	1	0
A	Daniel1-60	Meyer	Daniel	60	60-2A			0	1	0
A	Daniel2-60	Schmidt	Daniel	60	60-2B			0	1	0
A	Daniel3-60	Schulz	Daniel	60	60-3B			0	1	0
A	Daniel4-60	Müller	Daniel	60	60-3C			0	1	0
A	Daniel5-60	Schneider	Daniel	60	60-4B			0	1	0
A	Daniel6-60	Fischer	Daniel	60	60-4r			0	1	0
A	Daniel7-60	Weber	Daniel	60	60-5c			0	1	0
A	Daniel8-60	Wagner	Daniel	60	60-6d			0	1	0
A	Daniel9-60	Becker	Daniel	60	60-7f			0	1	0
A	Daniel10-60	Koch	Daniel	60	60-7e			0	1	0
A	Daniel11-60	Richter	Daniel	60	60-8a			0	1	0
A	Daniel12-60	Lange	Daniel	60	60-8b			0	1	0
A	Daniel13-60	Mustermann	Daniel	60	60-8c			0	1	0
A	Daniel14-60	Gauck	Daniel	60	60-9a			0	1	0
A	Harry1-60	Meyer	Harry	60	60-9b			0	1	0
A	Harry2-60	Schmidt	Harry	60	60-10c			0	1	0
A	Harry3-60	Schulz	Harry	60	60-Froesche			0	1	0
A	Harry4-60	Müller	Harry	60	60-Igel			0	1	0
A	Harry5-60	Schneider	Harry	60	60-1A			0	1	0
A	Harry6-60	Fischer	Harry	60	60-1B			0	1	0
A	Harry7-60	Weber	Harry	60	60-2A			0	1	0
A	Harry8-60	Wagner	Harry	60	60-2B			0	1	0
A	Harry9-60	Becker	Harry	60	60-3B			0	1	0
A	Harry10-60	Koch	Harry	60	60-3C			0	1	0
A	Harry11-60	Richter	Harry	60	60-4B			0	1	0
A	Harry12-60	Lange	Harry	60	60-4r			0	1	0
A	Harry13-60	Mustermann	Harry	60	60-5c			0	1	0
A	Harry14-60	Gauck	Harry	60	60-6d			0	1	0
A	Karl1-60	Meyer	Karl	60	60-7f			0	1	0
A	Karl2-60	Schmidt	Karl	60	60-7e			0	1	0
A	Karl3-60	Schulz	Karl	60	60-8a			0	1	0
A	Karl4-60	Müller	Karl	60	60-8b			0	1	0
A	Karl5-60	Schneider	Karl	60	60-8c			0	1	0
A	Karl6-60	Fischer	Karl	60	60-9a			0	1	0
A	Karl7-60	Weber	Karl	60	60-9b			0	1	0
A	Karl8-60	Wagner	Karl	60	60-10c			0	1	0
A	Karl9-60	Becker	Karl	60	60-Froesche			0	1	0
A	Karl10-60	Koch	Karl	60	60-Igel			0	1	0
A	Karl11-60	Richter	Karl	60	60-1A			0	1	0
A	Karl12-60	Lange	Karl	60	60-1B			0	1	0
A	Karl13-60	Mustermann	Karl	60	60-2A			0	1	0
A	Karl14-60	Gauck	Karl	60	60-2B			0	1	0
A	Franz1-60	Meyer	Franz	60	60-3B			0	1	0
A	Franz2-60	Schmidt	Franz	60	60-3C			0	1	0
A	Franz3-60	Schulz	Franz	60	60-4B			0	1	0
A	Franz4-60	Müller	Franz	60	60-4r			0	1	0
A	Franz5-60	Schneider	Franz	60	60-5c			0	1	0
A	Franz6-60	Fischer	Franz	60	60-6d			0	1	0
A	Franz7-60	Weber	Franz	60	60-7f			0	1	0
A	Franz8-60	Wagner	Franz	60	60-7e			0	1	0
A	Franz9-60	Becker	Franz	60	60-8a			0	1	0
A	Franz10-60	Koch	Franz	60	60-8b			0	1	0
A	Franz11-60	Richter	Franz	60	60-8c			0	1	0
A	Franz12-60	Lange	Franz	60	60-9a			0	1	0
A	Franz13-60	Mustermann	Franz	60	60-9b			0	1	0
A	Franz14-60	Gauck	Franz	60	60-10c			0	1	0
A	Markus1-60	Meyer	Markus	60	60-Froesche			0	1	0
A	Markus2-60	Schmidt	Markus	60	60-Igel			0	1	0
A	Markus3-60	Schulz	Markus	60	60-1A			0	1	0
A	Markus4-60	Müller	Markus	60	60-1B			0	1	0
A	Markus5-60	Schneider	Markus	60	60-2A			0	1	0
A	Markus6-60	Fischer	Markus	60	60-2B			0	1	0
A	Markus7-60	Weber	Markus	60	60-3B			0	1	0
A	Markus8-60	Wagner	Markus	60	60-3C			0	1	0
A	Markus9-60	Becker	Markus	60	60-4B			0	1	0
A	Markus10-60	Koch	Markus	60	60-4r			0	1	0
A	Markus11-60	Richter	Markus	60	60-5c			0	1	0
A	Markus12-60	Lange	Markus	60	60-6d			0	1	0
A	Markus13-60	Mustermann	Markus	60	60-7f			0	1	0
A	Markus14-60	Gauck	Markus	60	60-7e			0	1	0
A	Stephan1-60	Meyer	Stephan	60	60-8a			0	1	0
A	Stephan2-60	Schmidt	Stephan	60	60-8b			0	1	0
A	Stephan3-60	Schulz	Stephan	60	60-8c			0	1	0
A	Stephan4-60	Müller	Stephan	60	60-9a			0	1	0
A	Stephan5-60	Schneider	Stephan	60	60-9b			0	1	0
A	Stephan6-60	Fischer	Stephan	60	60-10c			0	1	0
A	Stephan7-60	Weber	Stephan	60	60-Froesche			0	1	0
A	Stephan8-60	Wagner	Stephan	60	60-Igel			0	1	0
A	Stephan9-60	Becker	Stephan	60	60-1A			0	1	0
A	Stephan10-60	Koch	Stephan	60	60-1B			0	1	0
A	Stephan11-60	Richter	Stephan	60	60-2A			0	1	0
A	Stephan12-60	Lange	Stephan	60	60-2B			0	1	0
A	Stephan13-60	Mustermann	Stephan	60	60-3B			0	1	0
A	Stephan14-60	Gauck	Stephan	60	60-3C			0	1	0
A	Steffen1-60	Meyer	Steffen	60	60-4B			0	1	0
A	Steffen2-60	Schmidt	Steffen	60	60-4r			0	1	0
A	Steffen3-60	Schulz	Steffen	60	60-5c			0	1	0
A	Steffen4-60	Müller	Steffen	60	60-6d			0	1	0
A	Steffen5-60	Schneider	Steffen	60	60-7f			0	1	0
A	Steffen6-60	Fischer	Steffen	60	60-7e			0	1	0
A	Steffen7-60	Weber	Steffen	60	60-8a			0	1	0
A	Steffen8-60	Wagner	Steffen	60	60-8b			0	1	0
A	Steffen9-60	Becker	Steffen	60	60-8c			0	1	0
A	Steffen10-60	Koch	Steffen	60	60-9a			0	1	0
A	Steffen11-60	Richter	Steffen	60	60-9b			0	1	0
A	Steffen12-60	Lange	Steffen	60	60-10c			0	1	0
A	Steffen13-60	Mustermann	Steffen	60	60-Froesche			0	1	0
A	Steffen14-60	Gauck	Steffen	60	60-Igel			0	1	0
A	Sabine1-60	Meyer	Sabine	60	60-1A			0	1	0
A	Sabine2-60	Schmidt	Sabine	60	60-1B			0	1	0
A	Sabine3-60	Schulz	Sabine	60	60-2A			0	1	0
A	Sabine4-60	Müller	Sabine	60	60-2B			0	1	0
A	Sabine5-60	Schneider	Sabine	60	60-3B			0	1	0
A	Sabine6-60	Fischer	Sabine	60	60-3C			0	1	0
A	Sabine7-60	Weber	Sabine	60	60-4B			0	1	0
A	Sabine8-60	Wagner	Sabine	60	60-4r			0	1	0
A	Sabine9-60	Becker	Sabine	60	60-5c			0	1	0
A	Sabine10-60	Koch	Sabine	60	60-6d			0	1	0
A	Sabine11-60	Richter	Sabine	60	60-7f			0	1	0
A	Sabine12-60	Lange	Sabine	60	60-7e			0	1	0
A	Sabine13-60	Mustermann	Sabine	60	60-8a			0	1	0
A	Sabine14-60	Gauck	Sabine	60	60-8b			0	1	0
A	Marion1-60	Meyer	Marion	60	60-8c			0	1	0
A	Marion2-60	Schmidt	Marion	60	60-9a			0	1	0
A	Marion3-60	Schulz	Marion	60	60-9b			0	1	0
A	Marion4-60	Müller	Marion	60	60-10c			0	1	0
A	Marion5-60	Schneider	Marion	60	60-Froesche			0	1	0
A	Marion6-60	Fischer	Marion	60	60-Igel			0	1	0
A	Marion7-60	Weber	Marion	60	60-1A			0	1	0
A	Marion8-60	Wagner	Marion	60	60-1B			0	1	0
A	Marion9-60	Becker	Marion	60	60-2A			0	1	0
A	Marion10-60	Koch	Marion	60	60-2B			0	1	0
A	Marion11-60	Richter	Marion	60	60-3B			0	1	0
A	Marion12-60	Lange	Marion	60	60-3C			0	1	0
A	Marion13-60	Mustermann	Marion	60	60-4B			0	1	0
A	Marion14-60	Gauck	Marion	60	60-4r			0	1	0
A	Friedrich1-60	Meyer	Friedrich	60	60-5c			0	1	0
A	Friedrich2-60	Schmidt	Friedrich	60	60-6d			0	1	0
A	Friedrich3-60	Schulz	Friedrich	60	60-7f			0	1	0
A	Friedrich4-60	Müller	Friedrich	60	60-7e			0	1	0
A	Friedrich5-60	Schneider	Friedrich	60	60-8a			0	1	0
A	Friedrich6-60	Fischer	Friedrich	60	60-8b			0	1	0
A	Friedrich7-60	Weber	Friedrich	60	60-8c			0	1	0
A	Friedrich8-60	Wagner	Friedrich	60	60-9a			0	1	0
A	Friedrich9-60	Becker	Friedrich	60	60-9b			0	1	0
A	Friedrich10-60	Koch	Friedrich	60	60-10c			0	1	0
A	Friedrich11-60	Richter	Friedrich	60	60-Froesche			0	1	0
A	Friedrich12-60	Lange	Friedrich	60	60-Igel			0	1	0
A	Friedrich13-60	Mustermann	Friedrich	60	60-1A			0	1	0
A	Friedrich14-60	Gauck	Friedrich	60	60-1B			0	1	0
A	Peter1-60	Meyer	Peter	60	60-2A			0	1	0
A	Peter2-60	Schmidt	Peter	60	60-2B			0	1	0
A	Peter3-60	Schulz	Peter	60	60-3B			0	1	0
A	Peter4-60	Müller	Peter	60	60-3C			0	1	0
A	Peter5-60	Schneider	Peter	60	60-4B			0	1	0
A	Peter6-60	Fischer	Peter	60	60-4r			0	1	0
A	Peter7-60	Weber	Peter	60	60-5c			0	1	0
A	Peter8-60	Wagner	Peter	60	60-6d			0	1	0
A	Peter9-60	Becker	Peter	60	60-7f			0	1	0
A	Peter10-60	Koch	Peter	60	60-7e			0	1	0
A	Peter11-60	Richter	Peter	60	60-8a			0	1	0
A	Peter12-60	Lange	Peter	60	60-8b			0	1	0
A	Peter13-60	Mustermann	Peter	60	60-8c			0	1	0
A	Peter14-60	Gauck	Peter	60	60-9a			0	1	0
A	Ulrich1-60	Meyer	Ulrich	60	60-9b			0	1	0
A	Ulrich2-60	Schmidt	Ulrich	60	60-10c			0	1	0
A	Ulrich3-60	Schulz	Ulrich	60	60-Froesche			0	1	0
A	Ulrich4-60	Müller	Ulrich	60	60-Igel			0	1	0
A	Ulrich5-60	Schneider	Ulrich	60	60-1A			0	1	0
A	Ulrich6-60	Fischer	Ulrich	60	60-1B			0	1	0
A	Ulrich7-60	Weber	Ulrich	60	60-2A			0	1	0
A	Ulrich8-60	Wagner	Ulrich	60	60-2B			0	1	0
A	Ulrich9-60	Becker	Ulrich	60	60-3B			0	1	0
A	Ulrich10-60	Koch	Ulrich	60	60-3C			0	1	0
A	Ulrich11-60	Richter	Ulrich	60	60-4B			0	1	0
A	Ulrich12-60	Lange	Ulrich	60	60-4r			0	1	0
A	Ulrich13-60	Mustermann	Ulrich	60	60-5c			0	1	0
A	Ulrich14-60	Gauck	Ulrich	60	60-6d			0	1	0
A	Marianne1-60	Meyer	Marianne	60	60-7f			0	1	0
A	Marianne2-60	Schmidt	Marianne	60	60-7e			0	1	0
A	Marianne3-60	Schulz	Marianne	60	60-8a			0	1	0
A	Marianne4-60	Müller	Marianne	60	60-8b			0	1	0
A	Marianne5-60	Schneider	Marianne	60	60-8c			0	1	0
A	Marianne6-60	Fischer	Marianne	60	60-9a			0	1	0
A	Marianne7-60	Weber	Marianne	60	60-9b			0	1	0
A	Marianne8-60	Wagner	Marianne	60	60-10c			0	1	0
A	Marianne9-60	Becker	Marianne	60	60-Froesche			0	1	0
A	Marianne10-60	Koch	Marianne	60	60-Igel			0	1	0
A	Marianne11-60	Richter	Marianne	60	60-1A			0	1	0
A	Marianne12-60	Lange	Marianne	60	60-1B			0	1	0
A	Marianne13-60	Mustermann	Marianne	60	60-2A			0	1	0
A	Marianne14-60	Gauck	Marianne	60	60-2B			0	1	0
A	D.krause1-60	Krause	Daniel	60	60-3B,60-3C,60-4B,60-4r,60-5c,60-6d,60-7f,60-7e,60-8a,60-8b,60-8c,60-9a,60-9b,60-10c,60-Froesche,60-Igel,60-1A,60-1B,60-2A,60-2B			1	1	0
A	D.lehmann1-60	Lehmann	Daniel	60	60-3B,60-3C,60-4B,60-4r,60-5c,60-6d,60-7f,60-7e,60-8a,60-8b,60-8c,60-9a,60-9b,60-10c,60-Froesche,60-Igel,60-1A,60-1B,60-2A,60-2B			1	1	0
A	G.krause1-60	Krause	Gabriele	60	60-3B,60-3C,60-4B,60-4r,60-5c,60-6d,60-7f,60-7e,60-8a,60-8b,60-8c,60-9a,60-9b,60-10c,60-Froesche,60-Igel,60-1A,60-1B,60-2A,60-2B			1	1	0
A	G.lehmann1-60	Lehmann	Gabriele	60	60-3B,60-3C,60-4B,60-4r,60-5c,60-6d,60-7f,60-7e,60-8a,60-8b,60-8c,60-9a,60-9b,60-10c,60-Froesche,60-Igel,60-1A,60-1B,60-2A,60-2B			1	1	0
A	Anton1-61	Meyer	Anton	61	61-1A			0	1	0
A	Anton2-61	Schmidt	Anton	61	61-1B			0	1	0
A	Anton3-61	Schulz	Anton	61	61-2A			0	1	0
A	Anton4-61	Müller	Anton	61	61-2B			0	1	0
A	Anton5-61	Schneider	Anton	61	61-3B			0	1	0
A	Anton6-61	Fischer	Anton	61	61-3C			0	1	0
A	Anton7-61	Weber	Anton	61	61-4B			0	1	0
A	Anton8-61	Wagner	Anton	61	61-4r			0	1	0
A	Anton9-61	Becker	Anton	61	61-5c			0	1	0
A	Anton10-61	Koch	Anton	61	61-6d			0	1	0
A	Anton11-61	Richter	Anton	61	61-7f			0	1	0
A	Anton12-61	Lange	Anton	61	61-7e			0	1	0
A	Anton13-61	Mustermann	Anton	61	61-8a			0	1	0
A	Anton14-61	Gauck	Anton	61	61-8b			0	1	0
